respondent_id,h1n1_vaccine,seasonal_vaccine
48071,0.16244550623674398,0.7861755247872995
48072,0.009974943629346566,0.06448663793135204
48073,0.643195576015384,0.5637786122183908
48074,0.6888024992327474,0.8877346288512106
48075,0.04275111679104509,0.5899211963133306
48076,0.8823191037024142,0.8277092170928537
48077,0.013840010157019775,0.30890622078412916
48078,0.010353816123160229,0.03751470377192649
48079,0.025736383615063068,0.4786038539376549
48080,0.10219471814511745,0.8499152910068002
48081,0.1647183310989357,0.9515088368535212
48082,0.08846848976933434,0.3776482337596845
48083,0.26854252640362375,0.6829397187580678
48084,0.5351263750445361,0.6398675014592538
48085,0.018449467695841673,0.08579545884374018
48086,0.028919912270934666,0.0874952273877977
48087,0.1152317098797479,0.507740891111211
48088,0.049214153415678356,0.08522013708002497
48089,0.1788005851687992,0.9487856829992781
48090,0.12434019240266667,0.28950988316798054
48091,0.8046326331341191,0.928784414069105
48092,0.06237770219419833,0.04430309089779826
48093,0.3057393532234382,0.792782169586259
48094,0.03031825645313935,0.4492350878556149
48095,0.8674160852274891,0.9355475260323458
48096,0.021897097722073475,0.30139234731338366
48097,0.03701060883593759,0.9516278400644463
48098,0.23202200692090494,0.7400997178179247
48099,0.17527523679076165,0.3149191781491302
48100,0.032175853815041476,0.3498678485276614
48101,0.32873985469576644,0.5786814448737713
48102,0.8771042353280565,0.7495120657668837
48103,0.08196885985878992,0.392070935554644
48104,0.16106972417828896,0.6221771194116436
48105,0.043159600747186326,0.9030845354904307
48106,0.39712993563701804,0.7810795457847538
48107,0.9167718780579807,0.6853544880276727
48108,0.020243025053476037,0.11412105782908488
48109,0.15290088893134995,0.21405417656854311
48110,0.05014388377296194,0.8642681274091516
48111,0.18816934651728706,0.6619109558660109
48112,0.020539392558740162,0.07427568591038482
48113,0.41587465144968616,0.9080441836510852
48114,0.06443897000506586,0.238721387539632
48115,0.09361500366999832,0.748305504815166
48116,0.00990141446243988,0.4552136496511095
48117,0.030803528398689065,0.08230012626777707
48118,0.016053469525117846,0.4928053346684405
48119,0.6554476234051485,0.5814077958866306
48120,0.51941929296849,0.7146183148066698
48121,0.027938190695760777,0.08124594213903402
48122,0.07698567059649274,0.8934777199025342
48123,0.012862931800332367,0.12773609795457969
48124,0.019607826496701373,0.48376326600420266
48125,0.1366387360623416,0.5292499775877899
48126,0.015236388059233502,0.1622803914719295
48127,0.011459820504637406,0.07580697248233169
48128,0.2253454980336175,0.6764987760446729
48129,0.035681690606488584,0.2903787188586834
48130,0.8315530960691477,0.9097684177411465
48131,0.036861297217761636,0.36239299402729286
48132,0.022776528465614197,0.044065783518489395
48133,0.052581855461946374,0.37230633766535537
48134,0.32338146072349944,0.8681682179949911
48135,0.33515026644272594,0.8726803303872336
48136,0.9417811754266259,0.9567106820806166
48137,0.49096882121403074,0.8751166134588256
48138,0.011897290715875452,0.1545098918687192
48139,0.5795038052080868,0.8749969674565415
48140,0.025102370303589732,0.06211807632912271
48141,0.040350798913952296,0.08984569758775836
48142,0.9047569366942931,0.9697468390586755
48143,0.02844762939727635,0.5476383521179522
48144,0.7014643168705151,0.9083640689637279
48145,0.16633257963793943,0.06109541959980411
48146,0.15958512643028352,0.6203584750691791
48147,0.04067458542435253,0.7340794311214213
48148,0.018495149155298977,0.3046261340819115
48149,0.01937826671280031,0.10627428318319992
48150,0.9847267538960902,0.5281343342513048
48151,0.6288273591237793,0.3293603857098659
48152,0.029176095511523708,0.17944366503480236
48153,0.5230988043041072,0.8529941786274593
48154,0.15049699564393312,0.3656868839996217
48155,0.6565240760188719,0.770791374367572
48156,0.02784749572997007,0.20765973928410755
48157,0.037070594318631196,0.3656113574439189
48158,0.23607411983585144,0.5145977454903811
48159,0.12665555736854633,0.1401742127937859
48160,0.022545596842754992,0.05082289360482473
48161,0.046322895561251465,0.11055971371731334
48162,0.9439062283874728,0.9602650182201379
48163,0.0143236810041986,0.06538052247342885
48164,0.02322101338865006,0.30908236019688423
48165,0.6927095637714933,0.6349978495674948
48166,0.02735869472934334,0.10454335567798127
48167,0.8908148540106515,0.6885162120207777
48168,0.6347611722071242,0.6551227705443979
48169,0.04235904568692529,0.15537919284346363
48170,0.08650467845880412,0.16448376614636717
48171,0.07623167058162683,0.9508699330578685
48172,0.08451382035071194,0.19711042342122348
48173,0.35398741317725846,0.29687022890944736
48174,0.2749592802464563,0.5534514229984031
48175,0.018956811579153767,0.09072466795759603
48176,0.021748338967983918,0.285758946567418
48177,0.4274456277159492,0.7513259199661376
48178,0.6397695892658516,0.5077233467411095
48179,0.03841773954534868,0.09135346929300796
48180,0.031104779132410804,0.4420646903794507
48181,0.06351848440360874,0.11909793788444965
48182,0.015001196515115249,0.4088203978602816
48183,0.019041013509531246,0.14598862522816203
48184,0.01055068853655136,0.06998387249885128
48185,0.10425375047111922,0.9339793472922221
48186,0.9725921469702368,0.9205453762404496
48187,0.20731548618075116,0.7053685605329839
48188,0.013246706188316046,0.1827588194633171
48189,0.02792041000819355,0.38471776788177625
48190,0.013912185512079154,0.17834934335972108
48191,0.9109341082040645,0.9344657506800919
48192,0.2796075730919246,0.719344490427498
48193,0.011551552930257931,0.09557292412536393
48194,0.6178165268998299,0.5219602315862946
48195,0.022586958261678388,0.1313118728623734
48196,0.027415418406028794,0.3177097139096254
48197,0.007776867442065051,0.8874819731308946
48198,0.020980076722481877,0.2354052942993674
48199,0.03623648687702235,0.36599028508338094
48200,0.018161446005986723,0.1916995959143808
48201,0.11049066613352364,0.6380725123904184
48202,0.05078363156227298,0.10349427584670233
48203,0.15131387072564986,0.307620567617309
48204,0.7447855551034483,0.8376298680454597
48205,0.40277216056560033,0.757121224272791
48206,0.01154805627861855,0.023487256827675294
48207,0.012449971557021614,0.242496369727358
48208,0.01991368521661039,0.26259566238452736
48209,0.16791434670091857,0.8772009614771209
48210,0.04665543124711749,0.1795507869765205
48211,0.028329443794935856,0.09036867569120026
48212,0.026199730587305677,0.4906031929979657
48213,0.018137926539469947,0.1204239647597371
48214,0.8552827400783624,0.857979729465087
48215,0.03213766239578754,0.06272909114452765
48216,0.012791325347836724,0.04902326473939841
48217,0.7330852519537471,0.9449394367641089
48218,0.21725886306976536,0.579526406876741
48219,0.7341059697519746,0.6984725454813294
48220,0.030537262672821735,0.11719201758078869
48221,0.36625815152201924,0.1283603285606559
48222,0.07458002640705158,0.1331595179745856
48223,0.7010693516334705,0.6787140284453246
48224,0.10123941045092313,0.15816601747789383
48225,0.23692202987036032,0.9301301208691835
48226,0.029564979079055875,0.16528426272953
48227,0.9004873619196994,0.8096483496056537
48228,0.01521735262238862,0.41038461269179694
48229,0.9076383957362805,0.7703841556537918
48230,0.027508447428979368,0.14146352140387985
48231,0.09866785249477635,0.06471100235993821
48232,0.03792714028059613,0.32540698118047534
48233,0.028128987989641568,0.21792094573529738
48234,0.018476247838033023,0.0512311566255146
48235,0.8645432954568846,0.8519886716986511
48236,0.625637415959562,0.8798291243398147
48237,0.0212394249925769,0.04756599224120105
48238,0.027425262360047744,0.2239799465492178
48239,0.1902415150306817,0.9035385420733834
48240,0.8916857307813272,0.9543899081079662
48241,0.20804910987893324,0.11678105190256859
48242,0.15753668664505718,0.5433795885302455
48243,0.03858948732224267,0.14066012242468212
48244,0.0238344008865508,0.3695167263271082
48245,0.6631494244064645,0.8563728954805893
48246,0.02721293082636293,0.41645708997905473
48247,0.07293072071750221,0.45565788007373953
48248,0.054759882071488644,0.12090468925926846
48249,0.07117905052014024,0.206081187522778
48250,0.5829177667114022,0.9134389621290333
48251,0.01872931144807229,0.13753306846163885
48252,0.8328726613222999,0.8964228405639917
48253,0.015569362380525455,0.06588803192197704
48254,0.19715071135508178,0.9389695854816812
48255,0.601278182529742,0.9573691820884579
48256,0.3122222998162851,0.6576321743531707
48257,0.03981186565530503,0.46320498307309205
48258,0.057140466251304325,0.13221551839287518
48259,0.8166327473437597,0.9143118007292041
48260,0.264694425674213,0.6893337207855783
48261,0.04874446249280285,0.11559365345425429
48262,0.3061950680663586,0.654765758526381
48263,0.04601074163892174,0.04763758202221389
48264,0.0033545105195727128,0.09934695514134446
48265,0.1781502909770914,0.35606217600839424
48266,0.0596292239298283,0.1533022227123806
48267,0.6307793293908488,0.5822111861705005
48268,0.7916544132077974,0.9367391477211383
48269,0.11312114752137647,0.49797677080518005
48270,0.3258313503782038,0.8262923030006378
48271,0.030811224942274472,0.12979768888352144
48272,0.09578177010811934,0.9206530214159776
48273,0.031666439796336765,0.07122690464741681
48274,0.267346607981097,0.9401699927331012
48275,0.7377926670202247,0.607671981644145
48276,0.04804466111157314,0.9025158753114151
48277,0.05645129227649565,0.7705401525641227
48278,0.09480318814660667,0.23513705276639127
48279,0.01890902569566443,0.048712667824454846
48280,0.05213439519011445,0.20639582448968935
48281,0.7781420584819515,0.5774647636301034
48282,0.04847929060409898,0.8093605580096426
48283,0.021941660157175358,0.4386167045255496
48284,0.08266085084103159,0.2218560307968899
48285,0.3724673828129128,0.6463622681143013
48286,0.14053470829786718,0.9647646127648628
48287,0.03499992487837983,0.22096450565144848
48288,0.7777492018082469,0.765008787364439
48289,0.015935951440802884,0.3932818260068049
48290,0.39390113922075465,0.9780527090118267
48291,0.14097124230220465,0.4495396122278916
48292,0.030539943862686478,0.887872611133942
48293,0.056622171151223144,0.16901463767598218
48294,0.7077563302327194,0.9006365828059211
48295,0.5184923433267189,0.7300645395739346
48296,0.7809676747486233,0.9432677602490525
48297,0.5449267907624614,0.739102841804597
48298,0.13607415783492988,0.5935980749805785
48299,0.08093727819684969,0.7183377215850717
48300,0.023375654509241485,0.10588981843291934
48301,0.03518911143091052,0.45033620380373834
48302,0.034546876202304025,0.13378981854382152
48303,0.12062532956088586,0.059489370795181816
48304,0.021411751735940402,0.2145657063173887
48305,0.1055525754029703,0.5519331854880819
48306,0.0455167127063362,0.07253307920868099
48307,0.005524842963047305,0.10172065028595334
48308,0.022675790346106967,0.17072767098300756
48309,0.1641624095868193,0.5140818353420745
48310,0.0552622821091245,0.6186306740772425
48311,0.024794265535223365,0.228573561151255
48312,0.021948209480820425,0.24294606647760525
48313,0.14524238943743406,0.46462129156425663
48314,0.034756809863592475,0.11368201686650774
48315,0.019104433188157213,0.26860215363227863
48316,0.04940496944117921,0.3308569816039917
48317,0.01088319709563734,0.2988639865240869
48318,0.3125369829120907,0.21245875322098615
48319,0.025456197243612873,0.14074113333514604
48320,0.7194503788988453,0.6597316678990205
48321,0.028816872235551586,0.040313715483090894
48322,0.01937594000266522,0.3455759874561314
48323,0.021534261747185576,0.13443610264442618
48324,0.054693281415939675,0.25196805709535625
48325,0.016968307416855535,0.32493323642079286
48326,0.9002576840673009,0.8601391237586042
48327,0.028963942477232718,0.1199107796977129
48328,0.03476600697205458,0.9255749363005711
48329,0.13096733112121703,0.040155115226939084
48330,0.1812551342831462,0.7352427228812857
48331,0.4586456876665942,0.353838092717047
48332,0.01597559949786362,0.5930123533821909
48333,0.0588084052846299,0.1778072323991037
48334,0.03034406648071286,0.20853668715332502
48335,0.40159351123062437,0.873491132000749
48336,0.14679197922840578,0.30554272805785476
48337,0.04000921190643749,0.932278838122617
48338,0.022656487271348117,0.17502613780504064
48339,0.026118327545522967,0.04171748378667069
48340,0.15445353839461962,0.33850798252123093
48341,0.9022349705345298,0.80164774070937
48342,0.018126461420276494,0.16783274947204238
48343,0.78662114948771,0.9091893337247979
48344,0.02150577758779233,0.4321452065988612
48345,0.45978478625329106,0.7132053083130345
48346,0.20165075295522691,0.8366755074339596
48347,0.022216520300397422,0.05651383953773432
48348,0.016475555720290278,0.13476841328829542
48349,0.03914189460789486,0.2158844049980521
48350,0.43283319403518766,0.9257476835384679
48351,0.22963482999716728,0.7793386317275928
48352,0.29830340786168014,0.8654718405397482
48353,0.18356188300653392,0.2548475420139871
48354,0.035899704827331694,0.9349540159905628
48355,0.03470352174112142,0.28174158800344573
48356,0.22414926021897139,0.7934951325094772
48357,0.04619163366074106,0.45356077955423896
48358,0.5652553627929112,0.8448167118207144
48359,0.04367664276780406,0.4005884709395117
48360,0.28651429530830164,0.7262464758711143
48361,0.5936368068843919,0.7114412013276935
48362,0.017782240393003874,0.3896137367534998
48363,0.3922006787965553,0.7465053019102417
48364,0.22430048547051218,0.5423342282734873
48365,0.7479787975927027,0.7258545326030041
48366,0.0564670250711629,0.4851864213656979
48367,0.4514486177018178,0.5593080188558769
48368,0.33875613928950027,0.6498095071706675
48369,0.5591850869337321,0.5024880597822933
48370,0.01968255743622984,0.46151386146863815
48371,0.02592602552766993,0.4607672988599812
48372,0.10064804100590082,0.6232889327856553
48373,0.3164699507378674,0.548939286285624
48374,0.09166795787292073,0.6513223284409333
48375,0.0182470028308078,0.1631015633689205
48376,0.009507290731195772,0.3193538320924789
48377,0.05522000329195558,0.07253891774165276
48378,0.19596555532101242,0.18773211376912163
48379,0.02300371035130588,0.10081742004616313
48380,0.0657590358526386,0.34455907482265563
48381,0.018256910699543983,0.24151683647128142
48382,0.9031074076132803,0.8384711526603532
48383,0.009675495411642924,0.06123266955517668
48384,0.04773177180440825,0.17034685504726868
48385,0.03007540806522579,0.30803484453845587
48386,0.022387716145254782,0.06385214257719526
48387,0.04757001066260373,0.1323730656298191
48388,0.035363060319152775,0.16106864448420527
48389,0.04844480829660891,0.4792354786460172
48390,0.021943389589186485,0.05457917378141221
48391,0.020621983420773145,0.5414825712317973
48392,0.024428381909193567,0.31852398600639714
48393,0.49582540531942954,0.7141681795739759
48394,0.6939927609986224,0.9069588456029304
48395,0.3033259940366084,0.7112349383238573
48396,0.9776292741375193,0.9102096843040458
